timestamp,cells_1_counters_errors_rrc_connection_reestablishment_reject_no_match,cells_1_counters_messages_handover_command,cells_1_counters_messages_handover_preparation,cells_1_counters_messages_handover_source_success,cells_1_counters_messages_handover_target_success,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_paging,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_deregistration_request_ul,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_accept,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_paging,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,ue_list_2_amf_ue_id,ue_list_2_cells_0_cell_id,ue_list_2_ran_ue_id,ue_list_2_rnti,users_max_registered,users_total,utc,anomaly
2024-06-14 16:36:06.287166,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,8800.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.009,1.0,0.0,4.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5640.0,0.001,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.139,0.431,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.135,3.462,2.864,0.144,8496.747,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372166.286,0
2024-06-14 16:36:08.152758,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,5804520.0,0.114,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.234,1.0,0.0,114.0,0.131,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,132580.0,0.045,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.144,1.0,0.0,23.0,0.183,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.131,3.452,2.831,0.143,8498.613,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372168.152,0
2024-06-14 16:36:10.003217,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,9820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.008,1.0,0.0,4.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2900.0,0.001,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.138,0.412,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.864,0.146,8500.464,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372170.002,0
2024-06-14 16:36:11.812305,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,4899360.0,0.11,1.0,0.0,0.0,0.0,0.0,0.0,67.0,0.22,1.0,0.0,70.0,0.126,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,34720.0,0.014,0.471,0.0,0.0,0.0,0.0,0.0,1.0,0.081,1.0,0.0,12.0,0.151,0.667,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.134,3.452,2.831,0.145,8502.273,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372171.811,0
2024-06-14 16:36:13.622274,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,4340.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.005,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.898,0.146,8504.082,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372173.621,0
2024-06-14 16:36:15.467368,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,21740.0,0.001,0.078,0.0,0.0,0.0,0.0,0.0,2.0,0.017,1.0,0.0,9.0,0.017,0.569,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,44200.0,0.015,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.05,1.0,0.0,7.0,0.152,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.764,0.146,8505.928,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372175.466,0
2024-06-14 16:36:17.319737,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,12672160.0,0.178,1.0,0.0,0.0,0.0,0.0,0.0,71.0,0.45,2.0,0.0,222.0,0.194,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,453640.0,0.07,0.922,0.0,0.0,0.0,0.0,0.0,3.0,0.294,2.0,0.0,45.0,0.207,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.129,3.452,2.764,0.143,8507.78,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372177.319,0
2024-06-14 16:36:19.178407,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,9780.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5640.0,0.002,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.139,0.471,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.898,0.146,8509.639,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372179.177,0
2024-06-14 16:36:21.017396,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,11400.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.009,1.0,0.0,4.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,5640.0,0.001,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,2.0,0.139,0.431,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.864,0.146,8511.478,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372181.016,0
2024-06-14 16:36:22.857145,1.0,5.0,5.0,5.0,5.0,13.0,29.0,469.0,469.0,1.0,84.0,85.0,85.0,86.0,86.0,85.0,6.0,6.0,572.0,808.0,18220.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,4.0,0.014,1.0,0.0,5.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,117880.0,0.013,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1.0,0.0,5.0,0.15,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,13,85,85,86,29,185,185,192,192,1,1,84,84,83,3,572,0.4,,666c2615,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.452,2.831,0.146,8513.317,,185.0,,,,,,,,1.0,,,143.0,,,18075.0,,,,,,,184.0,,,,,,,,,,,,,,,,1.0,,,,,130.0,,,18050.0,,,,,,,,,,,,1718372182.856,0
