timestamp,cells_1_counters_messages_nr_rrc_dl_information_transfer,cells_1_counters_messages_nr_rrc_reconfiguration,cells_1_counters_messages_nr_rrc_reconfiguration_complete,cells_1_counters_messages_nr_rrc_reestablishment,cells_1_counters_messages_nr_rrc_reestablishment_complete,cells_1_counters_messages_nr_rrc_reestablishment_request,cells_1_counters_messages_nr_rrc_release,cells_1_counters_messages_nr_rrc_security_mode_command,cells_1_counters_messages_nr_rrc_security_mode_complete,cells_1_counters_messages_nr_rrc_setup,cells_1_counters_messages_nr_rrc_setup_complete,cells_1_counters_messages_nr_rrc_setup_request,cells_1_counters_messages_nr_rrc_ue_capability_enquiry,cells_1_counters_messages_nr_rrc_ue_capability_information,cells_1_counters_messages_nr_rrc_ul_information_transfer,cells_1_counters_messages_prach,cells_1_dl_bitrate,cells_1_dl_data_use_avg,cells_1_dl_data_use_max,cells_1_dl_data_use_min,cells_1_dl_err,cells_1_dl_gbr_use_avg,cells_1_dl_gbr_use_max,cells_1_dl_gbr_use_min,cells_1_dl_retx,cells_1_dl_sched_users_avg,cells_1_dl_sched_users_max,cells_1_dl_sched_users_min,cells_1_dl_tx,cells_1_dl_use_avg,cells_1_dl_use_max,cells_1_dl_use_min,cells_1_drb_count_avg,cells_1_drb_count_max,cells_1_drb_count_min,cells_1_ue_active_count_avg,cells_1_ue_active_count_max,cells_1_ue_active_count_min,cells_1_ue_count_avg,cells_1_ue_count_max,cells_1_ue_count_min,cells_1_ue_inactive_count_avg,cells_1_ue_inactive_count_max,cells_1_ue_inactive_count_min,cells_1_ul_bitrate,cells_1_ul_data_use_avg,cells_1_ul_data_use_max,cells_1_ul_data_use_min,cells_1_ul_err,cells_1_ul_gbr_use_avg,cells_1_ul_gbr_use_max,cells_1_ul_gbr_use_min,cells_1_ul_retx,cells_1_ul_sched_users_avg,cells_1_ul_sched_users_max,cells_1_ul_sched_users_min,cells_1_ul_tx,cells_1_ul_use_avg,cells_1_ul_use_max,cells_1_ul_use_min,counters_messages_5gs_nas_authentication_request,counters_messages_5gs_nas_authentication_response,counters_messages_5gs_nas_configuration_update_command,counters_messages_5gs_nas_dl_nas_transport,counters_messages_5gs_nas_identity_request,counters_messages_5gs_nas_identity_response,counters_messages_5gs_nas_pdu_session_establishment_accept,counters_messages_5gs_nas_pdu_session_establishment_request,counters_messages_5gs_nas_pdu_session_release_command,counters_messages_5gs_nas_pdu_session_release_complete,counters_messages_5gs_nas_pdu_session_release_request,counters_messages_5gs_nas_registration_accept,counters_messages_5gs_nas_registration_complete,counters_messages_5gs_nas_registration_request,counters_messages_5gs_nas_security_mode_command,counters_messages_5gs_nas_security_mode_complete,counters_messages_5gs_nas_service_reject,counters_messages_5gs_nas_service_request,counters_messages_5gs_nas_ul_nas_transport,counters_messages_diam_cea,counters_messages_diam_cer,counters_messages_diam_maa,counters_messages_diam_mar,counters_messages_ng_downlink_nas_transport,counters_messages_ng_initial_context_setup_request,counters_messages_ng_initial_context_setup_response,counters_messages_ng_initial_ue_message,counters_messages_ng_pdu_session_resource_release_command,counters_messages_ng_pdu_session_resource_release_response,counters_messages_ng_pdu_session_resource_setup_request,counters_messages_ng_pdu_session_resource_setup_response,counters_messages_ng_setup_request,counters_messages_ng_setup_response,counters_messages_ng_ue_context_release_command,counters_messages_ng_ue_context_release_complete,counters_messages_ng_ue_context_release_request,counters_messages_ng_ue_radio_capability_info_indication,counters_messages_ng_uplink_nas_transport,duration,emm_registered_ue_count,instance_id,message,message_id,ng_connections_0_cn_connected_ue_count,ng_connections_0_ip_addr,ng_connections_0_plmn,ng_connections_0_ran_id,ng_connections_0_ran_id_type,ng_connections_0_ta_list_0_plmn,ng_connections_0_ta_list_0_tac,pdn_list_0_access_point_name,pdn_list_0_dl_bytes,pdn_list_0_ul_bytes,pdn_list_1_access_point_name,pdn_list_1_dl_bytes,pdn_list_1_ul_bytes,pdn_list_2_access_point_name,pdn_list_2_dl_bytes,pdn_list_2_ul_bytes,pdn_list_3_access_point_name,pdn_list_3_dl_bytes,pdn_list_3_ul_bytes,pdn_list_4_access_point_name,pdn_list_4_dl_bytes,pdn_list_4_ul_bytes,rf_ports_0_rxtx_delay_avg,rf_ports_0_rxtx_delay_max,rf_ports_0_rxtx_delay_min,rf_ports_0_rxtx_delay_sd,time,ue_list_0_5g_tmsi,ue_list_0_amf_ue_id,ue_list_0_bearers_0_apn,ue_list_0_bearers_0_dl_total_bytes,ue_list_0_bearers_0_ip,ue_list_0_bearers_0_pdu_session_id,ue_list_0_bearers_0_qos_flow_id,ue_list_0_bearers_0_sst,ue_list_0_bearers_0_ul_total_bytes,ue_list_0_cells_0_cell_id,ue_list_0_imeisv,ue_list_0_imsi,ue_list_0_ran_id,ue_list_0_ran_plmn,ue_list_0_ran_ue_id,ue_list_0_rat_type,ue_list_0_registered,ue_list_0_rnti,ue_list_0_t3512,ue_list_0_tac,ue_list_0_tac_plmn,ue_list_0_ue_aggregate_max_bitrate_dl,ue_list_0_ue_aggregate_max_bitrate_ul,ue_list_1_5g_tmsi,ue_list_1_amf_ue_id,ue_list_1_bearers_0_apn,ue_list_1_bearers_0_dl_total_bytes,ue_list_1_bearers_0_ip,ue_list_1_bearers_0_ipv6,ue_list_1_bearers_0_pdu_session_id,ue_list_1_bearers_0_qos_flow_id,ue_list_1_bearers_0_sst,ue_list_1_bearers_0_ul_total_bytes,ue_list_1_bearers_1_apn,ue_list_1_bearers_1_dl_total_bytes,ue_list_1_bearers_1_ip,ue_list_1_bearers_1_pdu_session_id,ue_list_1_bearers_1_qos_flow_id,ue_list_1_bearers_1_sst,ue_list_1_bearers_1_ul_total_bytes,ue_list_1_cells_0_cell_id,ue_list_1_imeisv,ue_list_1_imsi,ue_list_1_ran_id,ue_list_1_ran_plmn,ue_list_1_ran_ue_id,ue_list_1_rat_type,ue_list_1_registered,ue_list_1_rnti,ue_list_1_t3512,ue_list_1_tac,ue_list_1_tac_plmn,ue_list_1_ue_aggregate_max_bitrate_dl,ue_list_1_ue_aggregate_max_bitrate_ul,users_max_registered,users_total,utc,anomaly
2024-06-18 15:49:00.816409,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,123680.0,0.001,0.314,0.0,0.0,0.0,0.0,0.0,1.0,0.02,1.0,0.0,12.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,138500.0,0.015,0.922,0.0,0.0,0.0,0.0,0.0,1.0,0.069,1.0,0.0,10.0,0.152,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.731,0.147,3890.688,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714940.817,0.0
2024-06-18 15:49:02.645644,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,12200.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3300.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,1.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.452,2.831,0.146,3892.517,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714942.647,0.0
2024-06-18 15:49:04.448576,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,9560.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.462,2.864,0.146,3894.32,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714944.449,0.0
2024-06-18 15:49:06.240186,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,84560.0,0.001,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.006,1.0,0.0,4.0,0.017,0.549,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,10140.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.013,1.0,0.0,3.0,0.138,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.898,0.146,3896.112,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714946.241,0.0
2024-06-18 15:49:08.059242,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,6420.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2.0,0.006,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.137,3.452,2.898,0.146,3897.931,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714948.06,0.0
2024-06-18 15:49:09.865729,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,39360.0,0.0,0.059,0.0,0.0,0.0,0.0,0.0,2.0,0.017,1.0,0.0,9.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,33320.0,0.003,0.118,0.0,0.0,0.0,0.0,0.0,2.0,0.056,1.0,0.0,7.0,0.14,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.138,3.462,2.831,0.146,3899.737,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714949.867,0.0
2024-06-18 15:49:11.698668,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,13820.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.006,1.0,0.0,3.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,7880.0,0.001,0.039,0.0,0.0,0.0,0.0,0.0,1.0,0.019,1.0,0.0,2.0,0.138,0.353,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.452,2.898,0.146,3901.57,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714951.7,0.0
2024-06-18 15:49:13.484704,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,9320.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.0,2.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0.314,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.462,2.898,0.146,3903.356,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714953.486,0.0
2024-06-18 15:49:15.284519,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,64940.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.011,1.0,0.0,7.0,0.017,0.529,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,93960.0,0.007,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.044,1.0,0.0,7.0,0.144,0.98,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.139,3.452,2.798,0.146,3905.156,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714955.285,0.0
2024-06-18 15:49:17.085311,10.0,13.0,13.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,15.0,437.0,5835200.0,0.048,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.159,2.0,0.0,95.0,0.064,1.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,167380.0,0.018,0.922,0.0,0.0,0.0,0.0,0.0,2.0,0.113,1.0,0.0,16.0,0.155,1.0,0.078,,,,,,,,,,,,,,,,,,,,,,,,10,2,2,3,1,1,4,4,1,1,1,1,1,2,15,0.4,,66717309,ue_get,ue_get_enb,,,,,,,,,,,,,,,,,,,,,,,3.136,3.462,2.731,0.145,3906.957,,100,,,,,,,,1.0,,,,,2,,,17932.0,,,,,,,102,,,,,,,,,,,,,,,,1.0,,,,,7,,,17927.0,,,,,,,,1718714957.086,0.0
